GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Jhdemo,com.ynov.jh.demo.security,UserNotActivatedException,9,0,0,0,4,0,2,0,2,0
Jhdemo,com.ynov.jh.demo.security,SecurityUtils,11,78,5,9,4,18,5,10,0,8
Jhdemo,com.ynov.jh.demo.security,SpringSecurityAuditorAware,9,0,0,0,2,0,2,0,2,0
Jhdemo,com.ynov.jh.demo.security,DomainUserDetailsService,131,0,4,0,20,0,10,0,8,0
Jhdemo,com.ynov.jh.demo.biblio.service.impl,BiblioServiceImpl,3,0,0,0,1,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.service,EmailAlreadyUsedException,4,0,0,0,2,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.service,InvalidPasswordException,4,0,0,0,2,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.service,AuditEventService,79,0,0,0,19,0,6,0,6,0
Jhdemo,com.ynov.jh.demo.service,UserService,616,0,22,0,164,0,39,0,28,0
Jhdemo,com.ynov.jh.demo.service,MailService,181,0,2,0,41,0,7,0,6,0
Jhdemo,com.ynov.jh.demo.service,UsernameAlreadyUsedException,4,0,0,0,2,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.service.dto,UserDTO,147,95,0,0,31,29,18,11,18,11
Jhdemo,com.ynov.jh.demo.service.dto,PasswordChangeDTO,26,0,0,0,12,0,6,0,6,0
Jhdemo,com.ynov.jh.demo.repository,CustomAuditEventRepository,134,0,12,0,31,0,10,0,4,0
Jhdemo,com.ynov.jh.demo.web.rest,CountryResource,131,0,4,0,26,0,8,0,6,0
Jhdemo,com.ynov.jh.demo.web.rest,UserJWTController.JWTToken,13,0,0,0,6,0,3,0,3,0
Jhdemo,com.ynov.jh.demo.web.rest,LocationResource,131,0,4,0,26,0,8,0,6,0
Jhdemo,com.ynov.jh.demo.web.rest,UserJWTController,67,0,2,0,13,0,3,0,2,0
Jhdemo,com.ynov.jh.demo.web.rest,JobResource,154,0,6,0,30,0,9,0,6,0
Jhdemo,com.ynov.jh.demo.web.rest,TaskResource,131,0,4,0,26,0,8,0,6,0
Jhdemo,com.ynov.jh.demo.web.rest,EmployeeResource,146,0,4,0,28,0,8,0,6,0
Jhdemo,com.ynov.jh.demo.web.rest,EmplacementResource,133,0,4,0,26,0,8,0,6,0
Jhdemo,com.ynov.jh.demo.web.rest,AuteurResource,133,0,4,0,26,0,8,0,6,0
Jhdemo,com.ynov.jh.demo.web.rest,UserResource,254,0,16,0,43,0,17,0,9,0
Jhdemo,com.ynov.jh.demo.web.rest,ClientForwardController,0,5,0,0,0,2,0,2,0,2
Jhdemo,com.ynov.jh.demo.web.rest,LivreResource,164,0,4,0,33,0,11,0,9,0
Jhdemo,com.ynov.jh.demo.web.rest,ThemeResource,133,0,4,0,26,0,8,0,6,0
Jhdemo,com.ynov.jh.demo.web.rest,RegionResource,131,0,4,0,26,0,8,0,6,0
Jhdemo,com.ynov.jh.demo.web.rest,JobHistoryResource,144,0,4,0,28,0,8,0,6,0
Jhdemo,com.ynov.jh.demo.web.rest,EmpruntResource,133,0,4,0,26,0,8,0,6,0
Jhdemo,com.ynov.jh.demo.web.rest,AuditResource,60,0,0,0,12,0,4,0,4,0
Jhdemo,com.ynov.jh.demo.web.rest,DepartmentResource,131,0,4,0,26,0,8,0,6,0
Jhdemo,com.ynov.jh.demo.web.rest,AccountResource,209,0,24,0,49,0,24,0,12,0
Jhdemo,com.ynov.jh.demo.web.rest,AccountResource.AccountResourceException,4,0,0,0,2,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.web.rest,ExemplaireResource,133,0,4,0,26,0,8,0,6,0
Jhdemo,com.ynov.jh.demo.security.jwt,JWTFilter,0,51,0,8,0,14,0,7,0,3
Jhdemo,com.ynov.jh.demo.security.jwt,JWTConfigurer,18,0,0,0,6,0,2,0,2,0
Jhdemo,com.ynov.jh.demo.security.jwt,TokenProvider,67,110,3,1,14,33,3,4,1,4
Jhdemo,com.ynov.jh.demo.web.rest.vm,KeyAndPasswordVM,17,0,0,0,7,0,5,0,5,0
Jhdemo,com.ynov.jh.demo.web.rest.vm,LoginVM,43,0,0,0,11,0,8,0,8,0
Jhdemo,com.ynov.jh.demo.web.rest.vm,ManagedUserVM,22,0,0,0,6,0,4,0,4,0
Jhdemo,com.ynov.jh.demo.service.impl,EmplacementServiceImpl,49,0,0,0,13,0,5,0,5,0
Jhdemo,com.ynov.jh.demo.service.impl,LivreServiceImpl,68,0,0,0,17,0,8,0,8,0
Jhdemo,com.ynov.jh.demo.service.impl,CountryServiceImpl,49,0,0,0,13,0,5,0,5,0
Jhdemo,com.ynov.jh.demo.service.impl,DepartmentServiceImpl,49,0,0,0,13,0,5,0,5,0
Jhdemo,com.ynov.jh.demo.service.impl,TaskServiceImpl,49,0,0,0,13,0,5,0,5,0
Jhdemo,com.ynov.jh.demo.service.impl,RegionServiceImpl,49,0,0,0,13,0,5,0,5,0
Jhdemo,com.ynov.jh.demo.service.impl,JobHistoryServiceImpl,50,0,0,0,13,0,5,0,5,0
Jhdemo,com.ynov.jh.demo.service.impl,ThemeServiceImpl,54,0,0,0,14,0,6,0,6,0
Jhdemo,com.ynov.jh.demo.service.impl,EmpruntServiceImpl,49,0,0,0,13,0,5,0,5,0
Jhdemo,com.ynov.jh.demo.service.impl,ExemplaireServiceImpl,49,0,0,0,13,0,5,0,5,0
Jhdemo,com.ynov.jh.demo.service.impl,LocationServiceImpl,49,0,0,0,13,0,5,0,5,0
Jhdemo,com.ynov.jh.demo.service.impl,AuteurServiceImpl,49,0,0,0,13,0,5,0,5,0
Jhdemo,com.ynov.jh.demo.domain,Authority,31,14,4,0,6,5,4,4,2,4
Jhdemo,com.ynov.jh.demo.domain,Auteur,45,61,0,8,15,15,7,11,7,7
Jhdemo,com.ynov.jh.demo.domain,Authority_,3,0,0,0,1,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.domain,User_,3,0,0,0,1,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.domain,Task,54,69,0,8,19,17,9,12,9,8
Jhdemo,com.ynov.jh.demo.domain,Employee_,3,0,0,0,1,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.domain,AbstractAuditingEntity_,3,0,0,0,1,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.domain,Livre,152,95,0,8,54,23,26,14,26,10
Jhdemo,com.ynov.jh.demo.domain,JobHistory_,3,0,0,0,1,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.domain,Employee,119,109,0,8,49,27,25,17,25,13
Jhdemo,com.ynov.jh.demo.domain,Department,53,61,0,8,20,15,10,11,10,7
Jhdemo,com.ynov.jh.demo.domain,Theme,45,61,0,8,15,15,7,11,7,7
Jhdemo,com.ynov.jh.demo.domain,User,113,83,8,0,17,33,14,20,10,20
Jhdemo,com.ynov.jh.demo.domain,Emplacement,9,56,0,8,4,14,2,11,2,7
Jhdemo,com.ynov.jh.demo.domain,Region,9,56,0,8,4,14,2,11,2,7
Jhdemo,com.ynov.jh.demo.domain,PersistentAuditEvent_,3,0,0,0,1,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.domain,JobHistory,63,72,0,8,27,18,15,13,15,9
Jhdemo,com.ynov.jh.demo.domain,Location,48,80,0,8,21,20,11,14,11,10
Jhdemo,com.ynov.jh.demo.domain,AbstractAuditingEntity,16,21,0,0,8,9,4,5,4,5
Jhdemo,com.ynov.jh.demo.domain,PersistentAuditEvent,95,0,8,0,24,0,18,0,14,0
Jhdemo,com.ynov.jh.demo.domain,Country,21,56,0,8,9,14,5,11,5,7
Jhdemo,com.ynov.jh.demo.domain,Region_,3,0,0,0,1,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.domain,Auteur_,3,0,0,0,1,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.domain,Department_,3,0,0,0,1,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.domain,Task_,3,0,0,0,1,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.domain,Exemplaire,21,56,0,8,9,14,5,11,5,7
Jhdemo,com.ynov.jh.demo.domain,Emprunt_,3,0,0,0,1,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.domain,Country_,3,0,0,0,1,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.domain,Exemplaire_,3,0,0,0,1,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.domain,Job_,3,0,0,0,1,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.domain,Job,75,77,0,8,28,19,14,13,14,9
Jhdemo,com.ynov.jh.demo.domain,Emprunt,33,56,0,8,14,14,8,11,8,7
Jhdemo,com.ynov.jh.demo.domain,Location_,3,0,0,0,1,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.domain,Emplacement_,3,0,0,0,1,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.domain,Theme_,3,0,0,0,1,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.domain,Livre_,3,0,0,0,1,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.service.mapper,UserMapper,0,118,0,6,0,37,0,11,0,8
Jhdemo,com.ynov.jh.demo.web.rest.errors,InvalidPasswordException,6,0,0,0,2,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.web.rest.errors,EmailAlreadyUsedException,7,0,0,0,2,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.web.rest.errors,FieldErrorVM,21,0,0,0,8,0,4,0,4,0
Jhdemo,com.ynov.jh.demo.web.rest.errors,ErrorConstants,16,0,0,0,5,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.web.rest.errors,LoginAlreadyUsedException,7,0,0,0,2,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.web.rest.errors,BadRequestAlertException,54,0,0,0,12,0,5,0,5,0
Jhdemo,com.ynov.jh.demo.web.rest.errors,ExceptionTranslator,400,0,22,0,90,0,26,0,15,0
Jhdemo,com.ynov.jh.demo.domain.enumeration,Language,34,0,0,0,2,0,1,0,1,0
Jhdemo,com.ynov.jh.demo,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Jhdemo,com.ynov.jh.demo,JhdemoApp,134,0,12,0,31,0,11,0,5,0
